age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,hours-per-week
18, Private,246204, Assoc-voc,10, Separated, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male,17,0, United-States, <=50K,
47, Private,37718, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,-7,0, United-States, <=50K,
18, Federal-gov,372682, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,28,0, United-States, <=50K,
25, Self-emp-inc,194539, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,23,0, United-States, <=50K,
73, State-gov,207409, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,-1,0, United-States, <=50K,
44, Private,181992, Bachelors,12, Divorced, Adm-clerical, Unmarried, White, Female,-10,0, United-States, <=50K,
23, Private,121919, Some-college,4, Never-married, Machine-op-inspct, Own-child, White, Female,-30,0, Mexico, <=50K,
52, Private,168696, 12th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,16,1, United-States, <=50K,
61, Self-emp-not-inc,149293, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,7,0, United-States, <=50K,
23, Private,272637, Masters,12, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,25,0, United-States, <=50K,
59, Private,152202, Some-college,10, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,4,0, Cuba, >50K,
21, Private,119748, Some-college,9, Never-married, Adm-clerical, Own-child, White, Female,12,0, United-States, <=50K,
55, Self-emp-inc,133287, Bachelors,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Male,11,0, United-States, >50K,
38, Private,246483, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,-3,0, United-States, <=50K,
19, Private,108593, Some-college,10, Never-married, Protective-serv, Own-child, Asian-Pac-Islander, Male,13,0, England, <=50K,
41, Local-gov,131256, Masters,14, Divorced, Prof-specialty, Unmarried, Black, Male,1,0, United-States, >50K,
42, Self-emp-not-inc,110736, 7th-8th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,-4,0, United-States, <=50K,
53, Federal-gov,91310, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,28,0, United-States, >50K,
52, Private,367930, Bachelors,12, Separated, Adm-clerical, Unmarried, White, Male,-13,0, United-States, <=50K,
18, Private,214811, 11th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,-21,0, United-States, <=50K,
48, Private,143785, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,15308,0, United-States, >50K,
43, Private,167008, 11th,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,-15,0, South, >50K,
40, Local-gov,30848, Some-college,10, Married-spouse-absent, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Female,0,0, United-States, <=50K,
48, Federal-gov,97742, Masters,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,16,0, United-States, >50K,
51, Self-emp-not-inc,270139, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,7,0, United-States, <=50K,
74, Self-emp-not-inc,118003, HS-grad,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,26,0, United-States, >50K,
40, Local-gov,196414, Masters,3, Married-civ-spouse, Sales, Husband, White, Male,-31,0, United-States, <=50K,
40, Private,100354, Some-college,10, Divorced, Prof-specialty, Not-in-family, Black, Male,20,0, United-States, <=50K,
21, Private,458587, HS-grad,8, Divorced, Adm-clerical, Unmarried, Black, Female,22,0, Mexico, <=50K,
20, Private,111311, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,-5,0, United-States, <=50K,
48, Private,101662, HS-grad,8, Divorced, Sales, Not-in-family, White, Male,13,-1, United-States, <=50K,
35, Private,20486, Masters,13, Never-married, Exec-managerial, Unmarried, Black, Female,-33,0, Columbia, <=50K,
34, Private,107388, Bachelors,12, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,5,0, Taiwan, <=50K,
23, Private,19218, Assoc-voc,10, Never-married, Tech-support, Own-child, White, Female,8,0, United-States, <=50K,
27, Without-pay,61540, Bachelors,12, Married-civ-spouse, Transport-moving, Not-in-family, White, Female,-22,0, United-States, <=50K,
49, Private,272629, 12th,12, Married-civ-spouse, Sales, Husband, White, Male,4,1822, United-States, >50K,
21, Private,168129, Bachelors,12, Never-married, Prof-specialty, Own-child, Black, Male,16,0, United-States, <=50K,
49, Self-emp-not-inc,89562, Masters,14, Married-civ-spouse, Sales, Unmarried, Asian-Pac-Islander, Female,-20,0, China, <=50K,
61, Self-emp-not-inc,240794, HS-grad,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0, United-States, >50K,
15, Private,79131, Some-college,9, Never-married, Other-service, Own-child, Black, Female,1,0, United-States, <=50K,
60, Self-emp-not-inc,123757, HS-grad,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,-17,0, United-States, <=50K,
24, Private,47651, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,-13,0, United-States, <=50K,
20, Private,161209, 11th,7, Never-married, Other-service, Unmarried, White, Female,6,0, United-States, <=50K,
61, Private,28381, 7th-8th,3, Married-AF-spouse, Other-service, Wife, White, Female,18,0, United-States, <=50K,
42, Private,125595, Bachelors,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,25,0, United-States, >50K,
43, Self-emp-not-inc,246875, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,18,0, United-States, >50K,
17, Private,124323, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0, United-States, <=50K,
60, Federal-gov,254944, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,32,0, United-States, >50K,
40, Private,39241, Some-college,9, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0, United-States, <=50K,
36, Private,51193, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,32,0, United-States, >50K,
23, Private,283205, Some-college,10, Separated, Adm-clerical, Not-in-family, Black, Female,7,0, United-States, <=50K,
43, Private,145713, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,18,0, United-States, >50K,
15, Private,86071, 11th,7, Never-married, Other-service, Own-child, White, Female,-1,0, United-States, <=50K,
41, Private,107054, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Female,3087,0, United-States, <=50K,
42, Private,155657, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0, Ecuador, >50K,
47, Private,180452, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,-9,0, United-States, <=50K,
23, Self-emp-not-inc,52271, Some-college,10, Never-married, Craft-repair, Husband, White, Male,-5,0, United-States, <=50K,
36, Private,153789, Some-college,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,27,-1, United-States, <=50K,
48, Private,99310, HS-grad,8, Married-civ-spouse, Exec-managerial, Husband, White, Female,31,0, United-States, >50K,
36, Private,244079, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Male,4543,0, United-States, >50K,
37, Private,68160, Bachelors,13, Never-married, Exec-managerial, Husband, White, Male,20,0, United-States, <=50K,
39, Private,212858, HS-grad,9, Widowed, Adm-clerical, Unmarried, Black, Female,4068,0, United-States, <=50K,
30, Private,339252, 7th-8th,4, Never-married, Transport-moving, Other-relative, White, Male,-8,0, United-States, <=50K,
56, Private,99806, 11th,7, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,9,0, United-States, <=50K,
15, Private,245026, 11th,6, Never-married, Other-service, Unmarried, Black, Male,8,0, United-States, <=50K,
42, Private,99062, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Female,3,0, South, <=50K,
55, Self-emp-not-inc,106159, Prof-school,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,15443,1831, United-States, >50K,
37, Federal-gov,33979, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,2,1, United-States, >50K,
45, Private,119818, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0, United-States, <=50K,
28, Private,100199, Some-college,9, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,10,0, Honduras, <=50K,
41, Private,73431, HS-grad,8, Married-civ-spouse, Craft-repair, Unmarried, White, Female,11,0, United-States, <=50K,
62, Private,84738, 11th,7, Widowed, Other-service, Unmarried, White, Female,-32,0, United-States, <=50K,
33, Self-emp-not-inc,157766, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,6,0, United-States, >50K,
46, Self-emp-not-inc,332954, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,17,0, United-States, >50K,
66, Local-gov,196732, Masters,14, Married-civ-spouse, Prof-specialty, Unmarried, White, Male,-10,0, United-States, <=50K,
46, Private,253696, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,6,1, Mexico, <=50K,
29, Private,94826, Bachelors,12, Never-married, Exec-managerial, Not-in-family, Black, Female,45,0, United-States, <=50K,
42, Private,233265, Bachelors,12, Divorced, Craft-repair, Not-in-family, Black, Male,6,0, United-States, <=50K,
33, Private,322128, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4,0, Mexico, <=50K,
44, Private,235624, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,12,1786, United-States, >50K,
55, State-gov,134468, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, Black, Female,32,0, United-States, <=50K,
37, Local-gov,93542, Assoc-voc,5, Divorced, Other-service, Unmarried, Black, Female,5,0, United-States, <=50K,
31, Private,177803, Assoc-voc,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,18,0, United-States, >50K,
18, Self-emp-not-inc,72046, 9th,4, Never-married, Handlers-cleaners, Other-relative, White, Female,-26,0, United-States, <=50K,
26, Private,148505, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,3481,0, United-States, <=50K,
37, Self-emp-not-inc,158972, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,14,0, United-States, >50K,
34, Private,153864, 10th,6, Married-spouse-absent, Sales, Unmarried, Black, Female,12,0, United-States, <=50K,
29, Private,119164, Bachelors,12, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,-30,0, United-States, <=50K,
36, Private,265105, Some-college,9, Divorced, Adm-clerical, Not-in-family, Black, Female,9,0, United-States, <=50K,
22, Federal-gov,175948, Some-college,9, Never-married, Sales, Other-relative, Black, Female,10,0, United-States, <=50K,
46, Private,306394, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,7873,0, United-States, >50K,
35, Self-emp-not-inc,27239, Prof-school,14, Married-civ-spouse, Sales, Husband, White, Male,3432,0, United-States, >50K,
20, Federal-gov,103796, Assoc-voc,11, Never-married, Adm-clerical, Unmarried, White, Female,-12,0, United-States, <=50K,
48, Self-emp-inc,95463, HS-grad,8, Married-civ-spouse, Prof-specialty, Husband, White, Male,35,0, United-States, <=50K,
59, Self-emp-not-inc,199317, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0, United-States, <=50K,
25, Private,144926, Bachelors,12, Never-married, Prof-specialty, Own-child, Black, Female,12,0, United-States, <=50K,
34, Private,175233, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,-1,0, United-States, <=50K,
37, Private,204195, HS-grad,8, Married-civ-spouse, Other-service, Husband, Black, Male,0,0, United-States, <=50K,
29, Local-gov,38826, HS-grad,8, Never-married, Other-service, Unmarried, Black, Female,23,0, United-States, <=50K,
28, Federal-gov,191348, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male,14,0, United-States, <=50K,
41, Private,193265, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,4,0, United-States, >50K,
53, Self-emp-not-inc,207768, HS-grad,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,8,0, United-States, >50K,
20, State-gov,171042, Some-college,9, Never-married, Adm-clerical, Unmarried, Black, Female,3388,0, United-States, <=50K,
62, Self-emp-not-inc,23562, 7th-8th,3, Married-civ-spouse, Other-service, Husband, White, Male,8,0, United-States, <=50K,
21, Self-emp-not-inc,139553, Some-college,10, Never-married, Tech-support, Own-child, White, Female,-20,0, United-States, <=50K,
29, Private,181055, HS-grad,8, Married-civ-spouse, Prof-specialty, Husband, White, Male,3,0, United-States, >50K,
57, Self-emp-inc,94276, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,16,0, United-States, >50K,
24, Private,124322, 10th,6, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,8,0, United-States, <=50K,
31, Private,152299, 1st-4th,12, Married-civ-spouse, Exec-managerial, Wife, White, Female,3316,0, United-States, <=50K,
31, Private,67626, HS-grad,9, Divorced, Adm-clerical, Unmarried, Other, Female,23,0, United-States, <=50K,
39, State-gov,110846, Masters,13, Never-married, Prof-specialty, Not-in-family, White, Male,-18,0, United-States, <=50K,
18, Private,488177, 5th-6th,4, Never-married, Craft-repair, Own-child, White, Male,3,-1, United-States, <=50K,
22, Private,340208, 5th-6th,3, Never-married, Machine-op-inspct, Not-in-family, Black, Female,14,0, Mexico, <=50K,
67, Self-emp-not-inc,41544, Bachelors,12, Never-married, Adm-clerical, Not-in-family, White, Female,11,0, United-States, <=50K,
32, Private,79490, Masters,13, Never-married, Transport-moving, Not-in-family, White, Male,2,0, United-States, <=50K,
31, Federal-gov,108000, HS-grad,8, Divorced, Adm-clerical, Unmarried, White, Female,26,0, United-States, <=50K,
45, Private,255133, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,16,1884, United-States, >50K,
39, Private,113214, 11th,6, Divorced, Handlers-cleaners, Unmarried, Black, Male,1,0, United-States, <=50K,
47, Federal-gov,223733, Some-college,9, Divorced, Adm-clerical, Not-in-family, Black, Female,12,0, United-States, <=50K,
64, Private,180677, Bachelors,12, Divorced, Exec-managerial, Not-in-family, White, Female,-13,0, United-States, >50K,
39, Private,184162, HS-grad,8, Never-married, Handlers-cleaners, Unmarried, White, Female,9,0, United-States, <=50K,
34, Private,206779, 7th-8th,3, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,2,0, Honduras, <=50K,
21, Private,392417, 5th-6th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,38,0, Mexico, <=50K,
53, Local-gov,58006, Some-college,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-33,0, United-States, >50K,
25, Private,420531, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Male,6,0, United-States, <=50K,
22, Private,188886, Prof-school,14, Never-married, Prof-specialty, Own-child, White, Male,47,0, United-States, >50K,
51, Private,100198, Bachelors,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,3308,0, United-States, <=50K,
49, Private,116793, 11th,6, Never-married, Other-service, Unmarried, Black, Male,-16,0, United-States, <=50K,
27, Self-emp-inc,26825, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,14650,0, United-States, >50K,
45, Self-emp-not-inc,220599, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,-16,0, United-States, <=50K,
40, Private,54737, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,-18,0, United-States, <=50K,
42, Self-emp-not-inc,107954, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,-6,0, United-States, <=50K,
28, Federal-gov,40113, Some-college,9, Never-married, Protective-serv, Not-in-family, White, Female,-4,0, Cuba, <=50K,
43, Self-emp-inc,185270, Assoc-acdm,8, Married-civ-spouse, Other-service, Husband, White, Male,-11,0, United-States, >50K,
20, Private,264508, Some-college,9, Never-married, Transport-moving, Own-child, White, Female,-1,0, United-States, <=50K,
47, Private,495644, 12th,7, Married-civ-spouse, Handlers-cleaners, Husband, Black, Female,-19,0, United-States, <=50K,
41, Private,218544, Bachelors,12, Separated, Sales, Not-in-family, Asian-Pac-Islander, Female,18,0, Puerto-Rico, >50K,
47, Self-emp-not-inc,288577, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15035,0, United-States, >50K,
